Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-4.56,99.53,0.0,0.65,281.0
-4.57,99.53,0.0,0.45,279.0
-4.78,99.99,0.0,22.07,184.0
-4.78,99.99,0.0,0.2,186.0
-4.78,99.99,0.0,1.0,185.0
-5.15,100.68,0.0,0.59,241.0
-7.14,101.14,0.0,4.28,254.0
-1.95,104.74,0.0,1.14,143.0
-1.84,104.92,0.0,0.95,282.0
-1.85,104.92,0.0,1.0,283.0
-1.9,104.96,0.0,1.08,296.0
-1.91,104.96,0.0,1.0,290.0
-1.91,104.96,0.0,1.05,292.0
-1.91,104.96,0.0,0.9,293.0
-1.95,104.92,0.0,0.9,177.0
-1.94,104.86,0.0,0.99,150.0
-1.95,104.88,0.0,1.01,151.0
-1.98,104.99,0.0,1.0,127.0
-1.95,104.98,0.0,0.79,126.0
-1.97,105.08,0.0,1.18,240.0
-2.02,105.01,0.0,1.0,300.0
-2.04,105.03,0.0,1.01,129.0
-2.05,105.01,0.0,1.03,174.0
-2.09,105.02,0.0,1.02,158.0
-2.03,105.1,0.0,0.87,241.0
-2.1,105.05,0.0,1.0,302.0
-2.07,105.05,0.0,1.1,130.0
-2.09,105.06,0.0,0.76,173.0
-2.09,105.13,0.0,0.64,294.0
-2.09,105.14,0.0,3.28,146.0
-2.09,105.13,0.0,1.01,7.0
-2.09,105.13,0.0,0.25,253.0
-2.09,105.14,0.0,0.0,252.0
-2.09,105.14,0.0,0.76,181.0
-2.09,105.13,0.0,0.1,282.0
-2.09,105.14,0.0,0.25,130.0
-2.36,104.76,0.0,0.94,57.0
-2.22,104.9,0.0,1.01,52.0
-2.2,104.92,0.0,0.99,51.0
-2.14,105.08,0.0,0.99,132.0
-2.16,105.11,0.0,1.12,133.0
-2.11,105.04,0.0,1.02,159.0
-2.16,105.08,0.0,1.02,162.0
-2.19,105.14,0.0,1.0,306.0
-2.18,105.17,0.0,1.03,171.0
-2.17,105.15,0.0,1.03,27.0
-2.23,105.18,0.0,0.51,137.0
-2.21,105.16,0.0,1.06,136.0
-2.26,105.2,0.0,1.02,166.0
-2.27,105.24,0.0,1.05,167.0
-2.28,105.27,0.0,0.57,168.0
-2.11,109.33,0.0,1.88,274.0
-2.08,109.25,0.0,0.77,315.0
-2.18,109.22,0.0,0.25,296.0
-2.17,109.29,0.0,1.02,275.0
-2.19,109.27,0.0,1.01,276.0
-2.15,109.29,0.0,0.27,295.0
-2.37,109.31,0.0,0.42,276.0
-3.93,106.92,0.0,0.52,262.0
-3.95,106.92,0.0,0.51,264.0
-3.96,106.9,0.0,0.52,225.0
-4.0,107.06,0.0,23.46,196.0
-4.33,108.34,0.0,0.6,235.0
-4.33,108.31,0.0,0.9,234.0
-4.34,108.47,0.0,1.25,304.0
-4.34,108.55,0.0,0.9,308.0
-3.77,110.21,0.0,0.53,180.0
-4.67,111.24,0.0,0.93,108.0
-4.64,111.28,0.0,1.04,109.0
-4.83,112.49,0.0,7.45,305.0
-5.01,112.45,0.0,0.5,298.0
-5.03,112.46,0.0,9.78,296.0
-5.12,112.5,0.0,0.29,287.0
-5.33,112.35,0.0,0.53,278.0
-5.89,105.84,0.0,1.23,75.0
-5.87,106.11,0.0,0.2,115.0
-5.87,106.11,0.0,0.81,134.0
-5.87,106.11,0.0,0.97,83.0
-5.87,106.11,0.0,0.27,78.0
-5.87,106.11,0.0,1.11,59.0
-5.87,106.11,0.0,1.08,85.0
-5.88,106.11,0.0,1.08,106.0
-5.87,106.11,0.0,1.06,116.0
-5.91,106.12,0.0,1.1,39.0
-5.96,106.13,0.0,0.44,138.0
-5.94,106.12,0.0,1.03,104.0
-5.9,106.12,0.0,1.04,136.0
-5.94,106.12,0.0,1.0,94.0
-5.89,106.11,0.0,1.1,90.0
-5.97,106.12,0.0,0.37,36.0
-5.86,106.18,0.0,1.01,226.0
-5.83,106.21,0.0,1.6,228.0
-5.91,106.85,0.0,0.34,303.0
-6.09,106.8,0.0,0.59,180.0
-8.26,105.41,0.0,0.4,275.0
-8.66,106.86,0.0,2.73,82.0
-8.62,106.8,0.0,11.52,182.0
-5.83,107.02,0.0,0.33,223.0
-6.05,106.89,0.0,0.51,311.0
-6.1,106.91,0.0,0.45,273.0
-6.1,106.91,0.0,0.7,271.0
-6.1,106.91,0.0,0.95,266.0
-6.1,106.91,0.0,1.0,272.0
-7.7,109.08,0.0,0.25,53.0
-7.7,109.09,0.0,0.53,232.0
-7.75,109.05,0.0,0.69,103.0
-7.75,109.0,0.0,1.01,99.0
-7.75,109.0,0.0,0.79,59.0
-7.75,109.0,0.0,0.26,55.0
-7.75,109.0,0.0,0.29,84.0
-7.75,109.0,0.0,0.25,87.0
-7.75,109.0,0.0,0.25,56.0
-7.75,109.0,0.0,0.51,37.0
-6.29,110.66,0.0,1.04,116.0
-6.24,110.87,0.0,1.19,120.0
