Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-3.79,97.99,2600001,20.39,115.0
-4.1,98.61,2600001,0.02,57.0
-6.57,100.79,2600001,11.13,230.0
-6.74,100.89,2600001,0.13,178.0
-6.67,100.82,2600002,0.15,203.0
-6.75,100.87,2600002,1.15,192.0
-6.68,100.82,2600003,2.85,207.0
-6.67,100.82,2600003,0.75,204.0
-6.99,101.02,2600003,1.32,192.0
-7.14,100.98,2600003,1.73,83.0
-7.33,101.16,2600004,2.05,43.0
-7.34,101.16,2600004,0.3,35.0
-7.51,101.05,2600004,4.27,159.0
-7.5,101.05,2600001,0.98,160.0
-7.94,100.71,2600001,0.13,209.0
-7.94,100.7,2600005,1.57,208.0
-7.82,101.01,2600006,1.21,212.0
-0.59,103.82,2600007,5.29,299.0
-1.09,103.84,2600007,3.35,285.0
-1.93,105.05,2600006,0.26,263.0
-2.01,105.0,2600006,1.02,264.0
-2.09,105.13,2600006,0.75,178.0
-2.09,105.13,2600006,0.5,221.0
-2.22,104.92,2600006,1.06,270.0
-2.37,104.8,2600006,16.28,11.0
-2.29,104.92,2600006,1.05,271.0
-2.33,105.33,2600006,0.84,256.0
-2.34,105.39,2600006,0.76,257.0
-2.36,105.51,2600006,0.25,258.0
-2.38,105.58,2600006,0.52,260.0
-0.02,109.34,2600003,1.0,26.0
-5.41,108.15,2600003,0.55,136.0
-4.6,108.63,2600003,0.97,48.0
-4.63,108.66,2600003,7.55,56.0
-4.65,108.78,2600003,6.06,45.0
-4.66,108.81,2600003,1.02,47.0
-4.65,108.79,2600003,0.77,46.0
-4.7,108.82,2600003,0.0,33.0
-4.67,108.89,2600003,0.26,95.0
-4.67,108.87,2600003,0.62,94.0
-4.67,108.92,2600003,2.76,51.0
-5.31,108.62,2600003,0.4,96.0
-5.22,109.03,2600003,6.69,43.0
-3.8,110.05,2600003,0.55,157.0
-3.82,110.07,2600003,0.25,189.0
-3.84,110.43,2600004,0.59,120.0
-4.42,112.48,2600004,15.75,0.0
-7.1,101.27,2600004,1.51,178.0
-7.07,101.28,2600004,4.39,183.0
-7.24,101.58,2600004,2.46,155.0
-7.26,101.61,2600004,3.04,152.0
-7.29,101.66,2600004,3.76,148.0
-7.32,101.7,2600004,1.89,144.0
-7.67,101.26,2600004,1.42,216.0
-7.45,101.84,2600004,0.83,130.0
-7.44,101.84,2600004,0.59,131.0
-7.38,101.78,2600004,5.74,136.0
-7.47,102.46,2600003,6.78,105.0
-7.74,101.58,2600003,1.32,225.0
-5.91,105.8,2600003,1.02,23.0
-5.9,105.8,2600003,0.9,25.0
-5.91,105.8,2600001,0.35,23.0
-5.87,105.87,2600001,0.99,27.0
-5.86,106.1,2600004,1.01,134.0
-5.87,106.1,2600003,1.02,258.0
-5.87,106.1,2600008,0.38,261.0
-5.87,106.11,2600008,1.23,131.0
-5.87,106.11,2600003,1.02,133.0
-5.87,106.1,2600003,1.05,115.0
-5.88,106.11,2600003,0.77,135.0
-5.87,106.1,2600003,1.09,92.0
-5.89,106.01,2600003,0.98,16.0
-5.89,106.01,2600003,1.01,21.0
-5.89,106.01,2600003,1.01,12.0
-5.89,106.01,2600003,1.04,2.0
-5.89,106.01,2600001,0.83,0.0
-5.89,106.01,2600004,1.01,11.0
-5.93,106.12,2600004,1.0,121.0
-5.9,106.12,2600004,0.51,292.0
-5.89,106.1,2600004,1.05,93.0
-5.96,106.13,2600008,1.07,138.0
-5.93,106.12,2600003,1.04,253.0
-6.02,105.94,2600004,1.0,31.0
-6.02,105.94,2600001,0.85,29.0
-5.97,106.12,2600004,1.02,122.0
-5.97,106.13,2600004,0.8,139.0
-5.97,106.11,2600004,0.94,251.0
-5.97,106.12,2600001,0.91,252.0
-5.97,106.11,2600004,1.1,88.0
-5.97,106.11,2600008,0.27,97.0
-5.97,106.13,2600004,0.78,323.0
-5.97,106.11,2600008,1.02,89.0
-5.97,106.13,2600003,0.48,142.0
-5.82,106.22,2600003,1.02,118.0
-6.93,105.9,2600004,2.81,41.0
-7.52,105.24,2600008,1.01,97.0
-8.0,104.75,2600008,9.86,27.0
-8.0,105.02,2600008,1.1,96.0
-8.01,105.03,2600008,12.89,95.0
-8.06,104.91,2600003,3.8,45.0
-5.76,106.99,2600003,0.36,104.0
-7.7,109.09,2600008,1.04,10.0
-7.7,109.09,2600008,0.83,13.0
-7.71,109.09,2600008,0.56,63.0
-7.71,109.09,2600008,0.67,52.0
-7.7,109.09,2600004,0.51,1.0
-7.75,109.0,2600004,0.25,15.0
-7.75,109.01,2600004,0.5,48.0
-7.75,109.0,2600004,0.76,36.0
-7.75,109.0,2600004,0.25,47.0
-6.29,110.99,2600001,1.15,293.0
-6.27,111.04,2600001,1.04,292.0
-6.28,111.08,2600001,1.24,290.0
-6.63,110.21,2600001,1.17,310.0
-6.65,110.17,2600001,1.1,311.0
-6.58,110.29,2600001,1.09,308.0
-6.83,109.85,2600001,1.06,319.0
-6.81,109.89,2600001,1.58,318.0
-6.85,109.81,2600001,0.93,320.0
-6.69,110.08,2600001,1.24,314.0
-6.47,110.46,2600001,1.04,303.0
-6.39,110.6,2600001,1.1,300.0
-6.36,110.72,2600001,1.04,297.0
-6.26,111.15,2600001,1.2,288.0
-6.27,111.12,2600001,1.04,289.0
-6.24,111.24,2600001,1.06,285.0
-6.22,111.31,2600001,1.03,282.0
-6.21,111.38,2600001,1.25,280.0
-6.14,111.59,2600001,1.04,275.0
-6.04,111.79,2600001,1.36,271.0
-6.12,111.63,2600001,1.09,274.0
-6.09,111.68,2600001,2.48,273.0
-5.93,112.03,2600004,1.01,265.0
-5.91,112.06,2600004,1.09,264.0
-5.78,112.35,2600004,1.19,255.0
-6.02,111.84,2600004,1.64,269.0
-9.39,107.24,2600004,8.76,300.0
-9.46,107.4,2600009,1.15,266.0
-10.13,108.77,2600002,6.19,128.0
-10.29,108.79,2600010,4.62,158.0
-10.05,109.05,2600010,11.43,140.0
-0.54,117.41,2600011,1.01,196.0
-0.08,117.75,2600011,1.03,201.0
-0.06,117.76,2600011,1.02,93.0
-0.01,117.76,2600011,1.01,94.0
-0.09,117.75,2600011,0.99,147.0
-0.14,117.75,2600011,1.03,202.0
-0.26,117.54,2600011,0.54,60.0
-0.26,117.57,2600011,0.09,152.0
-0.26,117.57,2600012,6.69,151.0
-0.25,117.52,2600012,0.99,313.0
-0.26,117.54,2600011,0.56,37.0
-0.22,117.57,2600011,0.98,270.0
-0.24,117.58,2600011,0.14,146.0
-0.24,117.58,2600011,0.54,153.0
-0.24,117.58,2600011,0.99,136.0
-0.24,117.58,2600011,0.5,147.0
-0.24,117.58,2600011,1.0,140.0
-0.22,117.55,2600012,0.51,284.0
-0.22,117.54,2600011,0.25,272.0
-0.24,117.59,2600011,0.29,144.0
-0.24,117.59,2600011,1.19,269.0
-0.33,117.51,2600012,1.1,308.0
-0.32,117.51,2600011,1.0,309.0
-0.28,117.53,2600011,1.0,190.0
-0.27,117.57,2600013,1.1,91.0
-0.28,117.52,2600012,0.51,92.0
-0.27,117.59,2600012,0.31,145.0
-0.25,117.64,2600012,1.0,124.0
-0.24,117.6,2600012,1.02,9.0
-0.25,117.63,2600011,0.88,268.0
-0.25,117.73,2600011,1.02,204.0
-0.19,117.74,2600011,0.79,203.0
-0.24,117.74,2600011,0.99,150.0
-0.21,117.74,2600011,1.01,90.0
-0.28,117.64,2600011,1.01,188.0
-0.29,117.66,2600011,0.75,205.0
-0.29,117.67,2600011,0.5,194.0
-0.33,117.65,2600011,1.04,110.0
-0.34,117.66,2600011,0.76,94.0
-0.33,117.65,2600011,0.95,131.0
-0.34,117.65,2600011,0.77,116.0
-0.32,117.65,2600012,1.01,85.0
-0.33,117.65,2600012,1.03,114.0
-0.33,117.66,2600012,1.04,101.0
-0.3,117.66,2600011,0.77,245.0
-0.3,117.66,2600012,0.15,246.0
-0.29,117.66,2600012,0.88,262.0
-0.33,117.65,2600011,1.0,133.0
-0.29,117.67,2600011,1.37,190.0
-0.29,117.66,2600011,0.1,198.0
-0.29,117.66,2600011,0.25,210.0
-0.29,117.66,2600011,1.0,184.0
-0.29,117.68,2600012,1.01,80.0
-0.33,117.65,2600011,0.95,102.0
-0.29,117.66,2600011,1.0,228.0
-0.29,117.66,2600011,0.75,207.0
-0.3,117.67,2600012,0.78,244.0
-0.34,117.65,2600011,1.04,89.0
-0.29,117.66,2600011,0.05,259.0
