Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-4.56,99.53,2024-04-27 17:00,0.0,0.65
-4.57,99.53,2024-04-27 15:00,0.0,0.45
-4.78,99.99,2024-04-23 16:00,0.0,22.07
-4.78,99.99,2024-04-23 18:00,0.0,0.2
-4.78,99.99,2024-04-23 17:00,0.0,1.0
-5.15,100.68,2024-04-26 01:00,0.0,0.59
-7.14,101.14,2024-04-26 14:00,0.0,4.28
-7.71,101.03,2024-04-17 15:00,525900774.0,4.28
-7.71,101.03,2024-04-17 23:00,525900774.0,0.62
-7.7,101.24,2024-04-27 13:00,525900774.0,0.43
-8.17,101.17,2024-04-21 21:00,525900774.0,0.53
-8.17,101.17,2024-04-21 15:00,525900774.0,4.4
-8.17,101.17,2024-04-21 19:00,525900774.0,4.01
-8.17,101.17,2024-04-21 11:00,525900774.0,2.06
-8.17,101.17,2024-04-21 20:00,525900774.0,1.02
-0.74,103.68,2024-04-24 00:00,525400337.0,0.33
-1.14,104.57,2024-04-22 17:00,525501120.0,2.43
-1.27,104.64,2024-04-22 20:00,525501120.0,3.06
-1.24,104.77,2024-04-24 06:00,525018448.0,0.28
-1.41,104.72,2024-04-22 22:00,525501120.0,1.82
-1.95,104.74,2024-04-21 23:00,0.0,1.14
-1.52,104.77,2024-04-23 01:00,525501120.0,1.87
-1.84,104.92,2024-04-27 18:00,0.0,0.95
-1.79,104.92,2024-04-23 08:00,525501120.0,1.13
-1.85,104.92,2024-04-27 19:00,0.0,1.0
-1.9,104.96,2024-04-28 08:00,0.0,1.08
-1.91,104.96,2024-04-28 02:00,0.0,1.0
-1.91,104.96,2024-04-28 04:00,0.0,1.05
-1.91,104.96,2024-04-28 05:00,0.0,0.9
-1.98,104.93,2024-04-25 19:00,525400337.0,0.83
-1.95,104.92,2024-04-23 09:00,0.0,0.9
-1.94,104.86,2024-04-22 06:00,0.0,0.99
-1.95,104.88,2024-04-22 07:00,0.0,1.01
-1.95,104.98,2024-04-23 10:00,525024303.0,0.34
-2.02,104.95,2024-04-25 20:00,525400337.0,1.06
-1.98,104.99,2024-04-21 07:00,0.0,1.0
-1.95,104.98,2024-04-21 06:00,0.0,0.79
-1.97,105.08,2024-04-26 00:00,0.0,1.18
-2.02,105.01,2024-04-28 12:00,0.0,1.0
-2.07,105.01,2024-04-23 13:00,525024303.0,0.79
-2.04,105.03,2024-04-21 09:00,0.0,1.01
-2.05,105.01,2024-04-23 06:00,0.0,1.03
-2.09,105.02,2024-04-22 14:00,0.0,1.02
-2.03,105.1,2024-04-26 01:00,0.0,0.87
-2.1,105.05,2024-04-28 14:00,0.0,1.0
-2.09,105.04,2024-04-23 15:00,525024303.0,2.01
-2.11,105.05,2024-04-23 17:00,525024303.0,1.11
-2.09,105.04,2024-04-23 16:00,525024303.0,1.08
-2.07,105.05,2024-04-21 10:00,0.0,1.1
-2.09,105.06,2024-04-23 05:00,0.0,0.76
-2.09,105.13,2024-04-28 06:00,0.0,0.64
-2.09,105.14,2024-04-22 02:00,0.0,3.28
-2.09,105.13,2024-04-16 07:00,0.0,1.01
-2.09,105.13,2024-04-26 13:00,0.0,0.25
-2.09,105.14,2024-04-26 12:00,0.0,0.0
-2.09,105.14,2024-04-23 13:00,0.0,0.76
-2.09,105.13,2024-04-27 18:00,0.0,0.1
-2.09,105.14,2024-04-21 10:00,0.0,0.25
-2.36,104.76,2024-04-18 09:00,0.0,0.94
-2.14,104.94,2024-04-29 05:00,525500600.0,1.01
-2.14,104.94,2024-04-29 06:00,525500600.0,1.04
-2.22,104.91,2024-04-22 07:00,525100456.0,1.03
-2.22,104.9,2024-04-18 04:00,0.0,1.01
-2.2,104.92,2024-04-18 03:00,0.0,0.99
-2.19,105.01,2024-04-29 05:00,525400942.0,1.99
-2.14,104.94,2024-04-29 04:00,525500600.0,1.05
-2.14,104.95,2024-04-29 00:00,525500600.0,1.02
-2.19,104.94,2024-04-26 00:00,525300439.0,1.05
-2.12,105.08,2024-04-23 14:00,525501120.0,0.96
-2.19,105.1,2024-04-26 02:00,525400337.0,1.02
-2.13,105.04,2024-04-26 00:00,525400337.0,1.02
-2.14,105.08,2024-04-21 12:00,0.0,0.99
-2.16,105.11,2024-04-21 13:00,0.0,1.12
-2.11,105.04,2024-04-22 15:00,0.0,1.02
-2.16,105.08,2024-04-22 18:00,0.0,1.02
-2.2,105.0,2024-04-22 05:00,525100456.0,1.0
-2.2,105.0,2024-04-28 10:00,525101001.0,0.89
-2.21,105.02,2024-04-28 11:00,525101001.0,0.92
-2.23,105.07,2024-04-16 05:00,525100456.0,1.1
-2.24,105.1,2024-04-22 03:00,525100456.0,1.2
-2.22,105.04,2024-04-16 04:00,525100456.0,1.03
-2.22,105.11,2024-04-29 09:00,525400942.0,0.84
-2.21,105.09,2024-04-29 08:00,525400942.0,1.58
