Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-8.55,140.08,2024-03-17 00:00,0.0,0.66
-8.51,140.09,2024-03-16 23:00,0.0,6.56
-9.07,140.13,2024-03-17 14:00,0.0,1.05
-9.09,140.17,2024-03-17 22:00,0.0,3.07
-9.42,139.91,2024-03-28 08:00,0.0,12.16
-9.55,139.83,2024-03-22 19:00,0.0,1.92
-9.66,139.75,2024-03-22 17:00,0.0,2.12
-9.7,139.81,2024-03-22 10:00,0.0,0.75
-9.68,139.86,2024-03-22 09:00,0.0,9.61
-9.72,139.77,2024-03-22 15:00,0.0,3.24
-9.72,139.77,2024-03-22 11:00,0.0,1.25
-9.2,140.12,2024-03-18 00:00,0.0,1.65
-9.28,140.09,2024-03-18 01:00,0.0,0.77
-9.35,140.05,2024-03-18 11:00,0.0,10.62
-9.4,140.0,2024-03-30 08:00,0.0,2.1
-9.43,139.98,2024-03-28 18:00,0.0,10.65
-9.41,139.94,2024-03-25 08:00,0.0,0.7
-9.41,140.03,2024-03-30 05:00,0.0,13.67
-9.42,140.04,2024-03-29 16:00,0.0,5.2
-9.41,140.01,2024-03-27 19:00,0.0,9.64
-9.52,139.93,2024-03-19 08:00,0.0,0.38
-9.52,139.95,2024-03-20 10:00,0.0,2.41
-9.47,139.98,2024-03-25 00:00,0.0,23.99
-9.52,139.95,2024-03-18 23:00,0.0,1.02
-9.53,139.95,2024-03-21 05:00,0.0,1.62
-9.53,139.95,2024-03-19 20:00,0.0,2.75
-9.45,140.03,2024-03-18 20:00,0.0,6.23
-9.53,140.01,2024-03-21 08:00,0.0,2.33
-9.51,140.06,2024-03-31 00:00,0.0,6.34
-9.53,140.05,2024-03-21 19:00,0.0,9.39
-9.56,140.03,2024-03-22 00:00,0.0,0.85
-9.55,140.04,2024-03-21 23:00,0.0,3.35
-9.38,140.01,2024-03-29 07:00,0.0,22.06
-9.29,139.86,2024-03-27 12:00,525500698.0,0.09
-5.59,135.59,2024-03-25 21:00,525700197.0,4.19
-5.8,135.3,2024-03-20 14:00,525700197.0,0.25
-5.8,135.3,2024-03-20 12:00,525700197.0,3.45
-5.8,135.3,2024-03-20 13:00,525700197.0,1.15
-5.69,135.46,2024-03-26 07:00,525700197.0,0.3
-5.65,135.67,2024-03-21 08:00,525700197.0,0.25
-5.65,135.67,2024-03-21 06:00,525700197.0,8.02
-6.19,135.21,2024-03-20 09:00,525800029.0,21.98
-5.42,136.21,2024-03-23 12:00,525101528.0,14.12
-5.44,136.32,2024-03-23 19:00,525101528.0,7.07
